presence,dlt,dfb,arm,test_data,acc,f1,tpr,tnr,prec,conf,naive
0,0.7,0.3,0,0.1,0.47058823529411764,nan,nan,nan,nan,0.5472343225447229,0.5294117647058824
0,0.7,0.3,0,0.2,0.5777777777777777,nan,nan,nan,nan,0.5098214256134703,0.5777777777777777
0,0.7,0.3,0,0.3,0.5,nan,nan,nan,nan,0,0.5
0,0.7,0.3,0,0.4,0.5384615384615384,nan,nan,nan,nan,0,0.5384615384615384
0,0.7,0.3,0,0.5,0.5952380952380952,nan,nan,nan,nan,0.5880000000000001,0.5952380952380952
0,0.7,0.3,0,0.6,0.5128205128205128,nan,nan,nan,nan,0.323,0.5128205128205128
0,0.7,0.3,0,0.7,0.6346153846153846,nan,nan,nan,nan,0.37476984755171816,0.6346153846153846
0,0.7,0.5,0,0.1,0.47058823529411764,nan,nan,nan,nan,0.5472343225447229,0.5294117647058824
0,0.7,0.5,0,0.2,0.5777777777777777,nan,nan,nan,nan,0.5098214256134703,0.5777777777777777
0,0.7,0.5,0,0.3,0.5,nan,nan,nan,nan,0,0.5
0,0.7,0.5,0,0.4,0.5384615384615384,nan,nan,nan,nan,0,0.5384615384615384
0,0.7,0.5,0,0.5,0.5952380952380952,nan,nan,nan,nan,0.5880000000000001,0.5952380952380952
0,0.7,0.5,0,0.6,0.5128205128205128,nan,nan,nan,nan,0.323,0.5128205128205128
0,0.7,0.5,0,0.7,0.6346153846153846,nan,nan,nan,nan,0.37476984755171816,0.6346153846153846
0,0.7,0.7,0,0.1,0.47058823529411764,nan,nan,nan,nan,0.5472343225447229,0.5294117647058824
0,0.7,0.7,0,0.2,0.5777777777777777,nan,nan,nan,nan,0.5098214256134703,0.5777777777777777
0,0.7,0.7,0,0.3,0.5,nan,nan,nan,nan,0,0.5
0,0.7,0.7,0,0.4,0.5384615384615384,nan,nan,nan,nan,0,0.5384615384615384
0,0.7,0.7,0,0.5,0.5952380952380952,nan,nan,nan,nan,0.5880000000000001,0.5952380952380952
0,0.7,0.7,0,0.6,0.5128205128205128,nan,nan,nan,nan,0.323,0.5128205128205128
0,0.7,0.7,0,0.7,0.6346153846153846,nan,nan,nan,nan,0.37476984755171816,0.6346153846153846
